id,sales
3006046,140.807652222575
3006047,112.19280040342518
3006048,2311.8675554733686
3006049,17.250228188036935
3006050,0.9550224533261585
3006051,19.554692660106305
3006052,15.948231671903882
3006053,0.2469560784570904
3006054,261.8487024474511
3006055,4.093362079715721
3006056,5.7630256768204156
3006057,3.9116429837921363
3006058,118.91475332865183
3006059,4.569588120388594
3006060,327.8060864423693
3006061,205.62949305733486
3006062,5.5650954778644435
3006063,7.319103204273739
3006064,274.7731327243425
3006065,74.28623441085536
3006066,2097.439464958013
3006067,0.7681592505046134
3006068,8.046927831021554
3006069,3.939144112472475
3006070,0.00221802353078534
3006071,0.5214927700370202
3006072,1551.417479040698
3006073,0.0
3006074,174.1678093257311
3006075,3.988554084746877
3006076,754.6230499405472
3006077,229.43898916617644
3006078,215.5932896346892
3006079,62.179359766102266
3006080,27.855233537684743
3006081,2747.688928272626
3006082,5.014135180923069
3006083,0.38214668198621693
3006084,16.527214800335646
3006085,9.294308638885981
3006086,0.06047147213892209
3006087,176.37199889562734
3006088,0.29575227218664224
3006089,0.2623065986218436
3006090,2.2197790184749833
3006091,27.45615059975874
3006092,0.7132495805962569
3006093,57.66203409015297
3006094,148.76728745641924
3006095,0.5549878251422532
3006096,2.675340507155682
3006097,76.78862879757604
3006098,32.72419659993242
3006099,454.39984632645445
3006100,0.18943512549445973
3006101,0.8930779001653963
3006102,5.342568757216428
3006103,0.0
3006104,6.476499102257554
3006105,2723.904632791796
3006106,0.013788142252023248
3006107,540.5782949183018
3006108,15.841163365812104
3006109,983.0883266159989
3006110,875.3142883420587
3006111,321.6388751884285
3006112,181.60264461920428
3006113,164.70482903426625
3006114,3543.6788544512146
3006115,31.525344523417445
3006116,0.7813838388843652
3006117,27.811191033235446
3006118,40.9455291181995
3006119,0.23998860099915897
3006120,252.33857360443363
3006121,20.17004909862993
3006122,13.173900524591874
3006123,9.229031547216639
3006124,134.0703840915856
3006125,6.748295411648131
3006126,668.6025683792741
3006127,274.69259072904265
3006128,7.946678641488297
3006129,11.239944650880258
3006130,641.8816459431424
3006131,111.79345095140717
3006132,2328.9356763603882
3006133,0.356597734117401
3006134,52.898821623002235
3006135,4.7677169011579865
3006136,0.09536609795408652
3006137,7.593913698160225
3006138,3782.6010078377094
3006139,0.16626273475221243
3006140,707.3838676803573
3006141,17.102347707613326
3006142,950.8739742095429
3006143,1168.3368032796357
3006144,227.79997449479228
3006145,297.24545435523606
3006146,219.24380241383824
3006147,3701.9135441951707
3006148,33.03858591004935
3006149,1.3286883523597648
3006150,26.286331342292996
3006151,26.234651436107455
3006152,0.46449420301680655
3006153,231.31863777616365
3006154,11.537554891789698
3006155,37.16470438391313
3006156,6.098399304816049
3006157,297.89166712921224
3006158,11.177676326711758
3006159,716.1640636898809
3006160,239.48724934431561
3006161,11.386686086423536
3006162,15.313783450866246
3006163,762.5256015160938
3006164,171.04113953405033
3006165,4522.081156113196
3006166,0.6377658470784064
3006167,64.81983619534907
3006168,6.194237127567354
3006169,0.2597247669300955
3006170,9.464000985686727
3006171,3567.924111000552
3006172,0.2961648734471797
3006173,778.8788371670296
3006174,21.975352086164833
3006175,1148.0176292005028
3006176,1288.154452839244
3006177,320.97866129662117
3006178,318.81511842379507
3006179,201.27933271281827
3006180,4085.757184057731
3006181,39.84231730360936
3006182,1.7352355765509067
3006183,34.1435318944711
3006184,35.79562680854346
3006185,0.6510822956435305
3006186,306.3505720749009
3006187,26.703091303746977
3006188,29.727855612732334
3006189,16.47969610593452
3006190,181.53785896408067
3006191,13.888635929013446
3006192,783.097153402199
3006193,303.6418451845902
3006194,15.190075170405475
3006195,17.58860694425965
3006196,800.924678391609
3006197,178.1616509843351
3006198,3770.7184529717397
3006199,0.9247006853470263
3006200,74.96160667787737
3006201,8.904238698850868
3006202,0.16391521729896918
3006203,6.052231714143317
3006204,2891.8580697775474
3006205,0.11964785850161881
3006206,527.3562298873321
3006207,13.379842013019125
3006208,1217.205752740257
3006209,728.8226865150443
3006210,451.07383986766246
3006211,126.85050655558746
3006212,82.94371335471068
3006213,4738.407465375311
3006214,11.237065885406988
3006215,1.1084392694944036
3006216,33.38994474187902
3006217,31.760124390468953
3006218,0.36840906691662884
3006219,357.54720193177883
3006220,10.433120681244485
3006221,4.381473746978486
3006222,7.44987579397757
3006223,82.8741319432913
3006224,3.715782044295906
3006225,276.97547660947026
3006226,344.89921152089494
3006227,5.142950833507651
3006228,11.04765355232399
3006229,425.76412146301334
3006230,86.0268351545835
3006231,1040.5662584589209
3006232,29.466638669369395
3006233,11.6389367502234
3006234,3.86956717885548
3006235,0.10197425215009395
3006236,4.608822232889885
3006237,1801.222582340309
3006238,0.1314152038712919
3006239,384.1100458225068
3006240,13.238675906275127
3006241,605.299917134334
3006242,735.9315393832746
3006243,137.54636210027567
3006244,137.5944236285555
3006245,126.92012786749127
3006246,2604.0707473849116
3006247,19.958755145341826
3006248,1.1638607680512956
3006249,18.386045874900056
3006250,15.005307192338565
3006251,0.33951325147528194
3006252,196.64990180527374
3006253,12.326354059723421
3006254,14.119835640006054
3006255,4.511976506040753
3006256,198.00107000877028
3006257,7.279620146159793
3006258,252.43695788551022
3006259,159.74605295102845
3006260,6.747170058133117
3006261,10.733777211330203
3006262,259.6951446355771
3006263,94.95839729834626
3006264,2004.5572081651494
3006265,0.4295730721219291
3006266,19.51953026381471
3006267,3.1234323407953304
3006268,0.10629948271177879
3006269,0.9461460856265755
3006270,1533.8326953518008
3006271,0.05190529657636631
3006272,125.00645432980288
3006273,4.021757503603433
3006274,791.8822741412476
3006275,298.4467930571718
3006276,194.80319985000827
3006277,48.33828796428378
3006278,48.31637174612999
3006279,2730.7381619031357
3006280,3.272493718311433
3006281,0.4977175873946076
3006282,10.38018306561511
3006283,9.289090414148967
3006284,0.12927682739133373
3006285,167.921396269004
3006286,1.995632354860359
3006287,0.5401764509048701
3006288,2.0902923306950227
3006289,22.108932103928254
3006290,1.0153223704680976
3006291,157.15418498360253
3006292,183.42104826150546
3006293,0.9949465745672331
3006294,3.2300663545717105
3006295,148.3927784221948
3006296,21.349533302829055
3006297,278.8961295029475
3006298,7.876003585531224
3006299,2.404081470962908
3006300,9.361316880031772
3006301,0.4334407953957803
3006302,5.692682937061787
3006303,5718.381457140219
3006304,0.3756709913047066
3006305,658.6804089246326
3006306,18.490804161033715
3006307,2272.8391200136184
3006308,1060.3345994355325
3006309,558.1912331836073
3006310,130.90342349627022
3006311,144.5791652371991
3006312,7726.424303209429
3006313,20.63777367685512
3006314,1.342261830721788
3006315,26.480624895869383
3006316,26.217472738406755
3006317,0.7138278030728827
3006318,439.7823997883955
3006319,10.800720599783741
3006320,3.504530739068265
3006321,9.124789642612562
3006322,84.72631901403014
3006323,3.5109514717865773
3006324,661.8358813490628
3006325,532.6049916683967
3006326,3.3055967308041145
3006327,14.241316749279779
3006328,551.5417413204025
3006329,71.93121411227897
3006330,985.7040453820317
3006331,31.548705063168
3006332,13.687012724065475
3006333,5.966636528695433
3006334,0.23667537252292115
3006335,1.1252995995335124
3006336,1979.1253789650002
3006337,0.22491127404454841
3006338,215.38813063405695
3006339,8.865399961030846
3006340,871.087889836173
3006341,410.24993551285445
3006342,218.41053783409143
3006343,64.86593453672585
3006344,78.44777117714514
3006345,3099.617743845678
3006346,6.194677037937602
3006347,0.8121991546033065
3006348,15.539464483080685
3006349,15.723546708002086
3006350,0.3422296236341365
3006351,190.02413612605793
3006352,1.5712415615747655
3006353,0.77577655876397
3006354,8.176287480614663
3006355,67.09669128020262
3006356,1.6722866683423327
3006357,135.14688885922382
3006358,202.28020034971317
3006359,1.5571831393771023
3006360,5.507439989430626
3006361,143.3349527736128
3006362,30.57200527953829
3006363,376.13921743714064
3006364,4.643140007416285
3006365,3.8788517643875267
3006366,4.699391223260346
3006367,0.0515479152276434
3006368,2.106247523479738
3006369,1843.9497655262032
3006370,0.0
3006371,164.94036337903682
3006372,5.399315632242714
3006373,825.4287622719404
3006374,290.26483346458747
3006375,152.68640976761944
3006376,54.21109183511733
3006377,53.07906355682797
3006378,3091.9117189223534
3006379,5.478044154843432
3006380,0.5026655484554801
3006381,10.89268438329782
3006382,11.688956761427931
3006383,0.1303716953462153
3006384,165.00458708703044
3006385,2.6146792536593164
3006386,0.5018146644376813
3006387,2.7363875945138583
3006388,48.78078016026975
3006389,1.0780362689235854
3006390,131.27962019210258
3006391,182.39280208621858
3006392,0.885005444773244
3006393,3.7432861434690468
3006394,117.36689020829398
3006395,26.515453722370943
3006396,243.85792158732653
3006397,6.346514951139454
3006398,3.3235460025540093
3006399,4.3088435876861375
3006400,0.12209525710331309
3006401,2.0693235174827187
3006402,2056.2548688641377
3006403,0.09164684134911688
3006404,223.40805193255238
3006405,6.798267401566554
3006406,1075.5690735199028
3006407,409.84173725766055
3006408,244.2178956827301
3006409,58.48162387630931
3006410,81.20496203190064
3006411,3345.624883628513
3006412,5.510271840757281
3006413,0.4936177380731023
3006414,14.53237926866349
3006415,15.004282452698394
3006416,0.19738440712400604
3006417,256.7746136873465
3006418,0.9238819165260677
3006419,0.6029255190513693
3006420,3.368320243506714
3006421,23.232319090373686
3006422,1.5191681010012736
3006423,201.58297703977846
3006424,253.1391104295773
3006425,1.2359936795007302
3006426,4.615786902395204
3006427,102.58088319515576
3006428,47.818491798310404
3006429,404.377862621938
3006430,4.843094386500233
3006431,5.852094558394184
3006432,3.6035315541746837
3006433,2.5545335952001924
3006434,1.5727053053651279
3006435,1781.1690052293625
3006436,0.16342568941459568
3006437,181.14834490646106
3006438,5.671695802891902
3006439,895.8366470234382
3006440,342.03059770098014
3006441,235.82905388053342
3006442,73.2334422026988
3006443,77.74664846790756
3006444,3258.9552703257114
3006445,6.655602278756656
3006446,0.9200961285141129
3006447,17.257014523329754
3006448,17.277412132628967
3006449,0.2931415917095249
3006450,226.7964167238381
3006451,5.939963700084588
3006452,0.8999693568215903
3006453,4.958850234782899
3006454,39.536112924384696
3006455,1.65078996456439
3006456,133.57934449035056
3006457,195.88929889142972
3006458,1.4465482373563818
3006459,4.681129967810399
3006460,141.54063275438241
3006461,36.33673589185108
3006462,532.8776905935911
3006463,7.26927421715883
3006464,5.386574548098679
3006465,4.239252602797217
3006466,0.012568442671319444
3006467,0.6049637572647631
3006468,1672.2771178920293
3006469,0.0
3006470,186.47015921305
3006471,4.899768996641383
3006472,801.398035107225
3006473,257.50123227461137
3006474,171.96863412629608
3006475,119.62097689765812
3006476,59.82749385884846
3006477,2728.196522636207
3006478,4.107424137207647
3006479,0.48853320207322976
3006480,12.193919689659182
3006481,8.798435029158851
3006482,0.08763554824926323
3006483,179.21901164548385
3006484,0.27928252787697594
3006485,0.40969230151924735
3006486,2.271792342220835
3006487,47.59450817303252
3006488,0.9962624378277619
3006489,79.04419864303658
3006490,179.54799101301003
3006491,0.9189741975823325
3006492,3.18741777750279
3006493,89.33890542262128
3006494,36.062599023918786
3006495,384.08177364759274
3006496,0.22775955804920747
3006497,1.420281069801265
3006498,8.016262792149249
3006499,0.32387150904356243
3006500,3.900913555871939
3006501,3836.19064388578
3006502,0.28984676808939075
3006503,470.6890793949849
3006504,11.538776175012208
3006505,1443.5372346438107
3006506,830.7616902643891
3006507,483.6496961129402
3006508,199.74067499645906
3006509,175.68075983529192
3006510,5581.560024011666
3006511,10.490860887571984
3006512,1.00289373527277
3006513,27.52676811382316
3006514,30.181747736268782
3006515,0.4397864896208567
3006516,363.770841338258
3006517,2.6954692416053305
3006518,1.0059423021807605
3006519,10.772874031960416
3006520,84.4016354665098
3006521,2.3482553417718286
3006522,320.70123195339136
3006523,405.3070407751833
3006524,2.400037299608456
3006525,8.42229539571878
3006526,375.77233298724536
3006527,88.86021159300905
3006528,901.5652602777163
3006529,24.801750428973644
3006530,15.363801016086123
3006531,2.198308983618761
3006532,0.0
3006533,6.480875064413376
3006534,2702.903507948876
3006535,0.0
3006536,498.0493129916196
3006537,3.441243798340931
3006538,948.0906745733323
3006539,645.3656463810115
3006540,207.9470927844117
3006541,167.73522070712036
3006542,100.24910931791294
3006543,3391.420990683007
3006544,6.08824469810282
3006545,0.2563294202279204
3006546,8.074007638300095
3006547,19.782629260317044
3006548,0.0
3006549,186.82968458296298
3006550,4.2144758139699245
3006551,1.9940046487683631
3006552,7.907304551501803
3006553,87.21296203985241
3006554,1.4096628143657968
3006555,35.16688418544577
3006556,218.68445918826367
3006557,2.0009708388554586
3006558,3.908201121919308
3006559,168.64621606393266
3006560,15.657061031451843
3006561,520.9507718451182
3006562,38.087105520043814
3006563,14.541423254016735
3006564,6.75304755668292
3006565,0.21249038327236944
3006566,3.331763812416638
3006567,2967.528724603226
3006568,0.147213917176619
3006569,225.9178948196468
3006570,7.888603771716985
3006571,1061.3298138527502
3006572,400.1408342605745
3006573,279.1771665168248
3006574,68.46470904128695
3006575,74.34791888975738
3006576,4365.020509559567
3006577,8.134543529179455
3006578,0.9915459913164313
3006579,18.086731187484073
3006580,15.53046549317995
3006581,0.2835039798853738
3006582,211.89366082490892
3006583,5.837629638261452
3006584,0.9312903225503564
3006585,4.476749621278292
3006586,42.994444109467246
3006587,1.973139114545451
3006588,153.47625883915074
3006589,244.5522918058705
3006590,1.5472384254888278
3006591,5.694621459285778
3006592,152.59068450171026
3006593,39.24295412014844
3006594,484.9573610841219
3006595,13.615217943363833
3006596,6.473714915516343
3006597,7.455736731138464
3006598,0.33245578377849994
3006599,8.239712491815277
3006600,3334.6815661536666
3006601,0.3209325193350738
3006602,744.5248313246991
3006603,19.110859519519394
3006604,1106.2559711794459
3006605,1276.389536486059
3006606,330.24790761505596
3006607,245.317878148449
3006608,216.6627364950911
3006609,4793.284279253397
3006610,33.96789648737068
3006611,1.6431354363100148
3006612,25.918906172725652
3006613,26.61783094535055
3006614,0.6569600670901303
3006615,285.50734846840754
3006616,29.19269230455735
3006617,18.27024950636491
3006618,11.502802549570202
3006619,196.25353652410223
3006620,10.496680156852797
3006621,532.3566227958692
3006622,400.0829312904521
3006623,11.0685723721673
3006624,14.347762594910456
3006625,605.9726260414627
3006626,158.08065363339355
3006627,3350.768348960091
3006628,0.7922822233779685
3006629,31.457052666860577
3006630,9.878196232019787
3006631,0.4690470431877048
3006632,8.726427899109904
3006633,4034.588767227928
3006634,0.40826803783324184
3006635,634.7707464715903
3006636,13.388946630371631
3006637,1478.7763388850644
3006638,909.5482487934431
3006639,659.0901757202273
3006640,153.8717222068703
3006641,150.11713615452544
3006642,5858.000881110401
3006643,17.034490175489218
3006644,1.6303988943402103
3006645,30.057631328766472
3006646,24.243667484227167
3006647,0.7643403149531455
3006648,482.89818988977714
3006649,9.512446244400566
3006650,7.533738509253062
3006651,5.7903185764452605
3006652,86.92427637629459
3006653,3.5827827243603867
3006654,361.0703670135364
3006655,558.4418027464194
3006656,6.513406299767515
3006657,12.50499857043081
3006658,398.2568413913605
3006659,82.05557992017982
3006660,2317.699040890522
3006661,41.085235795926465
3006662,24.936441908887105
3006663,10.40589524621786
3006664,0.42593108531904633
3006665,5.631925667431708
3006666,3309.8639404003666
3006667,0.33123035217364616
3006668,487.9218631354272
3006669,8.132120472275142
3006670,1345.8634051500887
3006671,668.5825314069073
3006672,370.0818208294396
3006673,185.24220297321523
3006674,152.31497875445402
3006675,4483.2971956406
3006676,18.238792062912268
3006677,1.5306323682806986
3006678,31.892010816749654
3006679,31.48616722501385
3006680,0.6881986282806635
3006681,395.90289817352664
3006682,3.3465439967969144
3006683,3.397545402530745
3006684,8.673443184711727
3006685,143.3583210300573
3006686,2.2538851709994745
3006687,200.49320644046864
3006688,377.60482465143434
3006689,3.552332713483353
3006690,4.87624618311389
3006691,223.36057774510974
3006692,98.56794609959212
3006693,1589.3661840514042
3006694,1.221222797930748
3006695,14.324158217550648
3006696,5.479638882797568
3006697,0.2346350811764103
3006698,1.600050403070954
3006699,1366.754741637912
3006700,0.21708234710398241
3006701,188.0797175467318
3006702,7.551484899724212
3006703,720.948871105234
3006704,290.9462525915102
3006705,170.57820221412788
3006706,63.08902607615843
3006707,79.54896224445142
3006708,2264.649531003077
3006709,7.398979455513503
3006710,1.0643735353428514
3006711,21.6278039786824
3006712,17.06070867165795
3006713,0.47229024124266245
3006714,200.02991687374123
3006715,1.4874645752456588
3006716,1.2540441037128358
3006717,5.268730814577409
3006718,58.63589432083095
3006719,1.6247461216155812
3006720,115.06683341025197
3006721,168.60207871347833
3006722,1.8344670940970411
3006723,3.651465479773657
3006724,127.18556375974306
3006725,39.41134400648893
3006726,291.2159338259756
3006727,21.360589977074746
3006728,6.327392654351361
3006729,3.5492314148951727
3006730,0.10920906753064254
3006731,4.8222207895957006
3006732,1610.552046860872
3006733,0.13764415562949797
3006734,316.84964127840203
3006735,11.54641618569492
3006736,587.5374153812529
3006737,626.9471966254973
3006738,151.93781438245287
3006739,81.28619417697178
3006740,86.26329215524433
3006741,2428.8389824948936
3006742,17.69515643917394
3006743,0.706194000267339
3006744,11.926671690063435
3006745,19.162810396745034
3006746,0.31010703890206537
3006747,156.07665486858411
3006748,8.778440076727284
3006749,3.6568838796133836
3006750,3.687114957616755
3006751,117.03707320664863
3006752,4.146363068994451
3006753,433.3919803017131
3006754,166.54335700931347
3006755,3.512279500628598
3006756,6.210386036359242
3006757,346.74651871958105
3006758,55.8884681460546
3006759,1278.7043913209905
3006760,0.4094678952887081
3006761,11.882193185575241
3006762,5.911104106804847
3006763,0.3878272577458299
3006764,8.742063504317237
3006765,4158.319235085101
3006766,0.43583622718497234
3006767,867.1706827633486
3006768,21.359169642498877
3006769,1300.6444528729148
3006770,1671.8637645750591
3006771,347.2467911687001
3006772,224.335519766866
3006773,194.08061921100085
3006774,4907.171661008197
3006775,30.339812176781553
3006776,1.5635447971537213
3006777,30.232892840987606
3006778,47.267167704184146
3006779,0.6817238146580662
3006780,326.61866329851955
3006781,17.280294745257088
3006782,34.650325237597116
3006783,7.455588248968256
3006784,221.20066916555672
3006785,14.260951509347272
3006786,366.46701373535404
3006787,366.98956327884434
3006788,18.057447271698358
3006789,16.678460229295492
3006790,449.86449331501984
3006791,143.07999782991226
3006792,3194.3153595349654
3006793,1.32694328435635
3006794,30.22585204724957
3006795,2.500762819489171
3006796,0.0
3006797,4.774317786604015
3006798,1952.055243464575
3006799,0.0017026537523673166
3006800,320.6074829861369
3006801,6.226001801321951
3006802,583.2087555964247
3006803,527.3985079741299
3006804,143.5094809445695
3006805,56.42232701315386
3006806,51.44274030789671
3006807,2217.2438407931427
3006808,8.61393247957628
3006809,0.6280805769693653
3006810,11.494263976409973
3006811,20.6285662937861
3006812,0.1106022968711707
3006813,143.06767037018537
3006814,0.8866599509178024
3006815,14.962103026481643
3006816,2.7873914395179504
3006817,262.1787594691769
3006818,4.241732753999446
3006819,90.58376531033475
3006820,155.8580192911832
3006821,4.228448441788348
3006822,4.347053545907442
3006823,71.38479078338048
3006824,32.5972001388854
3006825,1193.4852690752068
3006826,0.3825892374735923
3006827,2.4075463564223805
3006828,3.8995387769920042
3006829,0.13594869780299115
3006830,2.548518334926229
3006831,1097.153050896603
3006832,0.15450340889033554
3006833,232.45998374733773
3006834,6.425985861888972
3006835,433.6044891607829
3006836,282.1227992111379
3006837,106.16354822459303
3006838,56.24716577864513
3006839,40.403211979227635
3006840,1719.7373658352356
3006841,4.642777475982902
3006842,0.737852538590567
3006843,8.906007362253607
3006844,8.251376674238776
3006845,0.2578015750530915
3006846,92.37439396341841
3006847,1.1475708796253976
3006848,3.5457633098666452
3006849,2.540159930859211
3006850,65.8903255504565
3006851,1.4835745867544792
3006852,216.32854231274226
3006853,141.0993260813794
3006854,1.841389605323746
3006855,6.377620494870012
3006856,165.43799382619824
3006857,22.902469504467916
3006858,535.9139055669639
3006859,0.4784796655678137
3006860,2.5886214175311477
3006861,8.355544018774308
3006862,0.35169905817969993
3006863,10.336633978082048
3006864,3595.4921158651123
3006865,0.3898838417097361
3006866,777.9846735561732
3006867,19.599649455783872
3006868,1101.0687412444745
3006869,1165.015799305517
3006870,350.8935320948811
3006871,296.99535096178045
3006872,217.96998555483424
3006873,4265.492842915679
3006874,28.680321292725903
3006875,1.7829982888590146
3006876,22.074266291555055
3006877,33.591198081408294
3006878,0.7062909283405037
3006879,320.94275693189667
3006880,10.825236440843877
3006881,35.76776475687745
3006882,6.5378178195115995
3006883,362.3152189165751
3006884,9.561861187913145
3006885,399.7720299424843
3006886,374.84684448433273
3006887,13.879747984463334
3006888,16.284675619969782
3006889,505.2836212801622
3006890,132.70648476119737
3006891,3260.890571805364
3006892,1.2333315183940177
3006893,21.195855845676185
3006894,8.433203143322618
3006895,0.22133893574314725
3006896,4.072801804030714
3006897,3861.749356526584
3006898,0.24515954287550057
3006899,693.2652625434991
3006900,11.39951982109871
3006901,1443.0137757547777
3006902,920.8473029466685
3006903,439.3591581366996
3006904,249.5001267384581
3006905,187.55028670518323
3006906,5318.657080795454
3006907,9.598717770772087
3006908,1.2566601624531102
3006909,21.32947912777142
3006910,23.962496076964044
3006911,0.5177236380158885
3006912,350.6646429723287
3006913,0.7450728506278469
3006914,4.669371298917209
3006915,5.752094515210937
3006916,235.40288288894607
3006917,2.3313934610992364
3006918,250.043386824804
3006919,414.98875440518196
3006920,4.209125838918178
3006921,6.88005968901756
3006922,270.5193333626302
3006923,83.0702759486303
3006924,1766.4877764463047
3006925,1.2787908234748755
3006926,11.667356414079691
3006927,7.864056788856306
3006928,0.31734274414113595
3006929,2.5617958676877692
3006930,3184.533798968694
3006931,0.2703834834856945
3006932,551.4542741479471
3006933,13.557356513184828
3006934,1236.6420364489857
3006935,758.506729805414
3006936,369.84435976809664
3006937,198.04927583638926
3006938,161.51274257800787
3006939,4118.083943514891
3006940,13.848949523972468
3006941,1.2838160148365767
3006942,28.34798476075674
3006943,29.229152936958894
3006944,0.5683415967022656
3006945,387.7354572904866
3006946,1.7231608713572155
3006947,3.4629856631344054
3006948,5.152980602392349
3006949,205.14100563525184
3006950,2.12197207380044
3006951,216.82819674261287
3006952,359.454505550763
3006953,4.010585334295443
3006954,9.225183237207219
3006955,237.43815406028324
3006956,77.51321438672952
3006957,2443.9144109962585
3006958,1.261618233784334
3006959,13.046580364864372
3006960,14.499009043194942
3006961,1.031020775513152
3006962,17.60228973665492
3006963,8954.910363592546
3006964,1.0472433215616326
3006965,1574.8764620595825
3006966,46.16367512637574
3006967,2379.643010985148
3006968,3292.378100427323
3006969,584.3689621969298
3006970,702.2296168684452
3006971,601.4445232455151
3006972,11250.802165218112
3006973,100.44525598556554
3006974,3.7416825767047004
3006975,67.75868734223354
3006976,80.55634775947809
3006977,1.7079987646064656
3006978,550.1123005318535
3006979,49.53174984772416
3006980,66.30771659210951
3006981,27.804845576641565
3006982,493.355814227236
3006983,24.94579126745079
3006984,1162.685606614039
3006985,702.5135868076981
3006986,26.323122644096564
3006987,33.308425737758554
3006988,1488.7673181338769
3006989,460.7571346345296
3006990,8873.2392321601
3006991,2.5250414654183
3006992,105.87673110917606
3006993,3.0536515567789393
3006994,0.043018314622816245
3006995,0.7089006579554864
3006996,1523.0521886399517
3006997,0.03154662695934098
3006998,167.35813466573669
3006999,4.311982529368271
3007000,576.7685469413199
3007001,259.132491418893
3007002,108.51763129590964
3007003,92.66255287074989
3007004,63.76310991268559
3007005,2018.7943098383853
3007006,2.8079539362343318
3007007,0.5550922925573736
3007008,9.442236556491338
3007009,6.855418402938939
3007010,0.16462463217979312
3007011,134.2225032893557
3007012,0.6790785343003731
3007013,0.5150786985349557
3007014,2.3776366963389406
3007015,64.54651873390607
3007016,1.075570205485568
3007017,66.37096721602394
3007018,131.3906936734632
3007019,1.2332392323695878
3007020,3.066801738415666
3007021,83.04080035216056
3007022,24.88632350588204
3007023,307.78003226222575
3007024,0.31117007599642815
3007025,4.402260136347321
3007026,9.839603270455939
3007027,0.4927075901920429
3007028,2.3934115990576523
3007029,3465.4142839988676
3007030,0.39806624990866163
3007031,519.3453724349291
3007032,12.337451522109632
3007033,1450.5168220671374
3007034,841.0788090060622
3007035,339.8957927427175
3007036,226.86795265852422
3007037,132.94372685741092
3007038,4993.525445664516
3007039,10.090430817776028
3007040,1.1453474203629035
3007041,21.008814674878685
3007042,22.260382829459026
3007043,0.5662469222624926
3007044,283.61608008077974
3007045,2.4865409730565577
3007046,2.0853496871782355
3007047,8.696487797241812
3007048,96.25035957267886
3007049,1.8600005585904114
3007050,307.56887987838184
3007051,396.1865631306928
3007052,2.2406938968528447
3007053,8.96471980728288
3007054,215.27399207068066
3007055,79.14259148837886
3007056,1234.474304814144
3007057,0.8701129151716382
3007058,9.819647294389615
3007059,2.1521179934273005
3007060,0.0
3007061,0.2808651727721145
3007062,1114.7705206369678
3007063,0.0
3007064,97.19324294753729
3007065,3.523723250340743
3007066,500.2018837823584
3007067,164.04702239100266
3007068,81.99341620759007
3007069,86.2855493565171
3007070,40.06484697290209
3007071,1861.710555303929
3007072,1.9781026266770434
3007073,0.338297411904618
3007074,6.789907605570068
3007075,4.947871515587163
3007076,0.02627432416150023
3007077,86.28828813709441
3007078,0.04936806901061408
3007079,0.2636094794381599
3007080,1.5127678726939273
3007081,70.14719354520632
3007082,0.5475110114864946
3007083,57.92998369504443
3007084,117.25702885686687
3007085,0.6530371649288473
3007086,2.0229909432843627
3007087,61.141228976398104
3007088,15.730278511265308
3007089,216.2936548520318
3007090,0.10587479336626257
3007091,0.8292408829276152
3007092,7.4705224476251875
3007093,0.2561747803427653
3007094,1.1730069954288742
3007095,2208.281945574281
3007096,0.20562397485548864
3007097,292.57372610233256
3007098,7.941942123463223
3007099,961.0775522494777
3007100,478.7560308681842
3007101,240.49673910768067
3007102,136.37245785732293
3007103,98.41599394599072
3007104,3329.3229118577947
3007105,3.8597587706046164
3007106,0.7497001390562789
3007107,19.687424919408183
3007108,17.583619678058295
3007109,0.3019053841997983
3007110,230.4361353134894
3007111,0.6611003216439341
3007112,0.6205032897170486
3007113,6.19083661751463
3007114,82.8051056919249
3007115,1.496680031558169
3007116,223.3406645193994
3007117,261.75205894484077
3007118,1.5421479617048846
3007119,4.982815055366401
3007120,209.26997516507907
3007121,45.36752952510943
3007122,1014.684446038575
3007123,0.5410220062836316
3007124,4.081841448058856
3007125,5.057515915540696
3007126,0.4082007061464905
3007127,2.995669808082162
3007128,3093.9480968187063
3007129,0.33547922696662774
3007130,509.4713412595657
3007131,9.084370252541605
3007132,1105.4372038499957
3007133,730.4133103279441
3007134,247.43870333829153
3007135,118.85479192151004
3007136,114.46705016625413
3007137,4359.98726170456
3007138,6.422183857874459
3007139,1.4025558782558278
3007140,26.0399087905532
3007141,26.96101653486883
3007142,0.5994741096888956
3007143,253.05165856327622
3007144,4.098680632611034
3007145,3.2079125890989095
3007146,6.049052569184052
3007147,96.388028725259
3007148,3.4921708454822555
3007149,198.72615499601326
3007150,293.722589871113
3007151,4.164637222767048
3007152,6.870900483546684
3007153,187.27601098555888
3007154,50.181065913123525
3007155,607.8398777240761
3007156,1.7811222959672106
3007157,6.273526539958114
3007158,3.4017635452231443
3007159,0.0
3007160,0.4124489038782219
3007161,1684.4068714087964
3007162,0.0
3007163,123.62786763858756
3007164,3.622251234090623
3007165,603.7302118319094
3007166,224.28701651615293
3007167,97.48118516920115
3007168,112.94863996535204
3007169,77.81359845555097
3007170,2262.3545722966574
3007171,2.807844650083079
3007172,0.3684476967922959
3007173,7.367703194049009
3007174,5.986078221540762
3007175,0.03962388341669915
3007176,128.8231652626487
3007177,0.217310170568222
3007178,0.4950657777575234
3007179,1.4473666382371362
3007180,109.07722190057041
3007181,0.6731121713899376
3007182,109.23392486258095
3007183,121.78155372449363
3007184,0.7314770063108733
3007185,2.2845285928747288
3007186,67.70394103726761
3007187,20.736658796155623
3007188,267.3059322610455
3007189,0.19134736121241805
3007190,2.3049131862799395
